Id,SalePrice
1461,125971.305
1462,167621.94
1463,176057.62
1464,207000.9
1465,187873.77
1466,184186.17
1467,177143.42
1468,176746.02
1469,189873.84
1470,104929.98
1471,201833.11
1472,91729.305
1473,104875.95
1474,151252.58
1475,134783.42
1476,387065.97
1477,267232.53
1478,269746.2
1479,279577.8
1480,446031.56
1481,331143.78
1482,207001.3
1483,174276.67
1484,174742.34
1485,171009.7
1486,193692.67
1487,364264.16
1488,233097.56
1489,203759.19
1490,202247.38
1491,179357.39
1492,83707.07
1493,168353.12
1494,271233.84
1495,285652.9
1496,235639.55
1497,193501.2
1498,153141.64
1499,157109.03
1500,161602.61
1501,173175.58
1502,165273.61
1503,302855.0
1504,250662.97
1505,220170.73
1506,179046.52
1507,211676.92
1508,201554.2
1509,173939.94
1510,156012.66
1511,145777.97
1512,143163.95
1513,159683.94
1514,163054.88
1515,182892.3
1516,156607.89
1517,151152.36
1518,122671.766
1519,229330.12
1520,136670.62
1521,130557.82
1522,159625.31
1523,109466.41
1524,114810.04
1525,127701.875
1526,124303.53
1527,103958.72
1528,142333.52
1529,153246.25
1530,163273.03
1531,118497.92
1532,90488.03
1533,148540.25
1534,129316.91
1535,156169.7
1536,113291.23
1537,78102.12
1538,149959.77
1539,175230.47
1540,108252.27
1541,143352.9
1542,137098.03
1543,189401.45
1544,72639.19
1545,105248.28
1546,114690.87
1547,140629.66
1548,128786.09
1549,123737.11
1550,154105.22
1551,111800.5
1552,150207.67
1553,157562.77
1554,105188.77
1555,165272.03
1556,86484.17
1557,100359.34
1558,90395.39
1559,114321.55
1560,143520.06
1561,147861.4
1562,118497.586
1563,116107.91
1564,166288.62
1565,151493.52
1566,175223.28
1567,70691.5
1568,216411.31
1569,156979.17
1570,123328.305
1571,124854.21
1572,143332.39
1573,240733.27
1574,108028.89
1575,221727.06
1576,218278.66
1577,213184.0
1578,133685.3
1579,137410.22
1580,178195.47
1581,134931.97
1582,120868.07
1583,356911.5
1584,235853.81
1585,138545.94
1586,81389.32
1587,114291.67
1588,155634.45
1589,105119.48
1590,126366.81
1591,92077.0
1592,122472.69
1593,119269.8
1594,148939.12
1595,103246.44
1596,254039.89
1597,164130.6
1598,172853.83
1599,211860.72
